# The first page of every tracked corpus document, as this program draws it — held by name.
#
# Written by `tests/raster_golden.rs`, and read by it: a page whose line differs fails the gate
# naming the page and which layer moved; a page absent from here is reported and passes; a line
# whose page is not on disk is reported and passes. This compares the program with *itself* —
# a change detector, not a correctness claim — so a round that changes pixels on purpose
# regenerates it and commits it with the change:
#
#     PDFVIEWER_RASTER_GOLDEN=update cargo test --profile gates -p pdf-model --test raster_golden -- --ignored --nocapture
#
# Columns: key, outcome, raster extent, then sixteen hex digits of a SHA-256 over the raster's
# bytes, over the display list's Debug rendering, and over the interpretation's reports; `-`
# where the page produced none. ADR 1016 has the argument.

issue14117.pdf p1	drawn	612x792	68cedc199e86afc4	4c9cc979f99d1866	4f53cda18c2baa0c
issue14130.pdf p1	drawn	612x792	ef79fac0cd026f81	93b23165768d669f	4f53cda18c2baa0c
issue14165.pdf p1	drawn	1191x842	9dd511d338c8378f	7498499403dc6827	3c56fb83d2e3a76e
issue14200.pdf p1	drawn	426x240	274712f575612d59	1b06c6b88190ff8f	4f53cda18c2baa0c
issue14256.pdf p1	drawn	900x900	8e85118e4174fc48	e338b9dbdf6a292b	4f53cda18c2baa0c
issue14267.pdf p1	drawn	612x792	5dff3922f8ab64ac	255c29f222ec54f6	4f53cda18c2baa0c
issue14297.pdf p1	drawn	1191x842	7e903f94b19cddbb	ee74127eaf5fc3a1	4f53cda18c2baa0c
issue14307.pdf p1	drawn	612x792	9a809da912240e1e	ebbc37464c4e8fc4	4f53cda18c2baa0c
issue14415.pdf p1	drawn	612x792	e244f3ed9d2f6ab0	e846213d678a086b	4f53cda18c2baa0c
issue14438.pdf p1	drawn	612x792	44e7446ba0cd3f35	cca732d6359a52f1	4f53cda18c2baa0c
issue14462_reduced.pdf p1	drawn	200x50	a17ef067c1aab97a	15544f04b7fd4d65	4f53cda18c2baa0c
issue14497.pdf p1	drawn	3370x2384	0ce842653e92fb81	bf6827f101844fe0	4f53cda18c2baa0c
issue14502.pdf p1	drawn	612x792	4dffa6e00a6a2370	e20f5915762c6444	4f53cda18c2baa0c
issue1453.pdf p1	drawn	990x1581	f017d468c68226f5	fac378fbf6a8c223	4f53cda18c2baa0c
issue14565.pdf p1	drawn	612x792	bb3fbd2b70e9f293	0dec355e18440939	4f53cda18c2baa0c
issue14618.pdf p1	drawn	200x50	d01241ead00f6231	f9b3384a3d703ef1	4f53cda18c2baa0c
issue14627.pdf p1	drawn	612x792	7e4bebd43aa17135	2c54ce1a813adbc1	4f53cda18c2baa0c
issue14705.pdf p1	drawn	612x792	877a567d26fce9d9	1563adeed78f7235	4f53cda18c2baa0c
issue14755.pdf p1	drawn	500x800	91455c9e711e3c16	d919d93b2c333059	4f53cda18c2baa0c
issue14802.pdf p1	drawn	260x50	b5c98f383c24d0eb	fcbae5dcdff1106a	4f53cda18c2baa0c
issue14814.pdf p1	drawn	595x842	08297318245017a8	3ed234044a193c6b	4f53cda18c2baa0c
issue14821.pdf p1	drawn	596x843	87accf61f508d100	6d8c2ef677522eed	4f53cda18c2baa0c
issue14847.pdf p1	drawn	596x842	79c31dbcaa060162	2a5208e2eb82db02	4f53cda18c2baa0c
issue14862.pdf p1	drawn	612x792	beca740cedd37c37	4b52e44ebfb6ba4a	4f53cda18c2baa0c
issue14881.pdf p1	drawn	200x50	5873c0b55a8beae2	3930c3606c0ab93e	4f53cda18c2baa0c
issue14953.pdf p1	drawn	200x50	d5c2481589dcb224	95a6d179aa5a8590	4f53cda18c2baa0c
issue14999_reduced.pdf p1	drawn	370x60	5576ba4583514459	b849194e2efdf294	4f53cda18c2baa0c
issue15012.pdf p1	drawn	612x792	6bb4ca3701ee73f5	e859e3880167e846	4f53cda18c2baa0c
issue15053.pdf p1	drawn	596x842	55b21827c4a106d9	19c936899b4f5b15	4f53cda18c2baa0c
issue15092.pdf p1	drawn	612x792	918f93d8c9cb58e6	a45ce1304eb537a4	4f53cda18c2baa0c
issue15096.pdf p1	drawn	612x792	6eacadd703df748d	6d288c2096de4029	4f53cda18c2baa0c
issue1512r.pdf p1	drawn	200x100	87e030f150dfd8d5	b51932a7a7687f76	4f53cda18c2baa0c
issue15150.pdf p1	drawn	10x10	92266ced900d446d	3d7ad3e53f7baf66	4f53cda18c2baa0c
issue15262.pdf p1	drawn	595x842	da55f28b5ad60917	e13ba44c23aa63d4	4f53cda18c2baa0c
issue15340.pdf p1	drawn	596x842	3a6c8dac1d7c690b	915a73bb4495ffdc	4f53cda18c2baa0c
issue15367.pdf p1	drawn	596x842	dfba7de922f3d72a	f79e0eb2ea1fafa5	4f53cda18c2baa0c
issue15372.pdf p1	drawn	596x842	8da97e6cfcba0e25	755569f1210ab145	4f53cda18c2baa0c
issue15441.pdf p1	drawn	225x50	2071a21e6f400f21	3c4cc36949c5f3ec	d98660c64697f68b
issue15443.pdf p1	drawn	200x50	e2ce7238a89a97ff	ec564febf92da314	d98660c64697f68b
issue15516_reduced.pdf p1	drawn	200x50	3c06fe8ea888cff2	40feb730488fd653	4f53cda18c2baa0c
issue15557.pdf p1	drawn	612x792	0cc561bda1417f87	fbd427c3b3bc717d	4f53cda18c2baa0c
issue15590.pdf p1	drawn	596x842	462d6fdbd534229c	14a29cde56480e7b	0e346f3f730f5d3b
issue15594_reduced.pdf p1	drawn	200x50	e2ce7238a89a97ff	ec564febf92da314	d98660c64697f68b
issue15597.pdf p1	drawn	612x792	d72cde6653b0d818	1c3314724399b21f	4f53cda18c2baa0c
issue15629.pdf p1	drawn	596x842	4d9c4bba42c9dd62	0635ed2b5a9e863a	4f53cda18c2baa0c
issue15690.pdf p1	drawn	595x842	43ceb9468c84cd9c	c567c1952f1db055	4f53cda18c2baa0c
issue15716.pdf p1	drawn	200x200	281af1ae3a365af7	76e8e57d10d55ea1	4f53cda18c2baa0c
issue15753.pdf p1	drawn	612x792	c5f165e43edd0a65	7eb0c30de9ae2d3a	4f53cda18c2baa0c
issue15759.pdf p1	drawn	612x792	4ed63f4619f0df06	f05b67bc4f8a0cc2	4f53cda18c2baa0c
issue15789.pdf p1	drawn	711x891	d2a3b1405f7c3840	7d9a9ba9e67550df	4f53cda18c2baa0c
issue15815.pdf p1	drawn	612x792	8c7f3d8ccb705ad3	aa6abb6dd5231129	4f53cda18c2baa0c
issue15818.pdf p1	drawn	612x792	d734469679c47981	2d14b9cbf49dc426	4f53cda18c2baa0c
issue15893_reduced.pdf p1	drawn	200x50	aacdf7658f905ef5	fc8c3682f0279143	4f53cda18c2baa0c
issue15910.pdf p1	drawn	596x842	8a4bc0070db3466d	3fcdb2c2f483662b	4f53cda18c2baa0c
issue15977_reduced.pdf p1	drawn	200x50	e2ce7238a89a97ff	ec564febf92da314	d98660c64697f68b
issue16021.pdf p1	drawn	612x792	5dff3922f8ab64ac	6a7a4b6b6f9b5d23	4f53cda18c2baa0c
issue16038.pdf p1	drawn	73x39	2c05e6336eac5a03	b19b64c83177f455	4f53cda18c2baa0c
issue16063.pdf p1	drawn	612x792	782c0fdf110381df	2ef6b8eb0ee0b8e3	4f53cda18c2baa0c
issue16067.pdf p1	drawn	596x842	5ceb85a09b70a99e	a53f34ff2ffbe87c	4f53cda18c2baa0c
issue16091.pdf p1	drawn	89x34	5f28d0116cdc70be	4199e438e50115c2	4f53cda18c2baa0c
issue16176.pdf p1	drawn	595x842	ae3eeef18e52b0ce	1fcc25e860dfb5eb	4f53cda18c2baa0c
issue16221.pdf p1	drawn	612x792	e62b0b3516d47c1a	dd54073d9d22863d	4f53cda18c2baa0c
issue16224.pdf p1	drawn	183x33	5bd58192ac377d83	9b3c9a1e7eee7b47	4f53cda18c2baa0c
issue16263.pdf p1	drawn	960x540	9bfdf712985da242	32f824756db70898	4f53cda18c2baa0c
issue16278.pdf p1	drawn	354x173	46221f16abe474bb	913211bf5d722f62	4f53cda18c2baa0c
issue16287.pdf p1	drawn	612x2376	3bd4cdef88acb1b2	77a56ee220c7fb4d	4f53cda18c2baa0c
issue16316.pdf p1	drawn	60x10	554566cbd0ecc519	bf927b41fa6fa1c9	4f53cda18c2baa0c
issue16473.pdf p1	drawn	176x40	bceda51b347cd17f	115d65d10532f336	4f53cda18c2baa0c
issue16500.pdf p1	drawn	612x792	368d0945b661f4a8	c87a4b93f0bb5c15	4f53cda18c2baa0c
issue16538.pdf p1	drawn	612x792	c0e78a39e6f7fbbd	63c6050c820ff276	4f53cda18c2baa0c
issue16553.pdf p1	drawn	596x842	34454d856cff5437	8b2af2b3079651be	4f53cda18c2baa0c
issue1655r.pdf p1	drawn	200x50	430588f867036d8e	9a2a97835dd62392	4f53cda18c2baa0c
issue16633.pdf p1	drawn	612x792	538667f9e9d7274e	31552312b801f294	4f53cda18c2baa0c
issue16742.pdf p1	drawn	200x200	51140187544c33c4	9d6f1f09bfaad686	4f53cda18c2baa0c
issue17056.pdf p1	drawn	596x842	c7131f0286d297a8	87a23353e13019b9	4f53cda18c2baa0c
issue17064_readonly.pdf p1	drawn	550x750	777c329e0a916df3	67fb01dd096bafda	4f53cda18c2baa0c
issue17065.pdf p1	drawn	200x200	0c76fb207ef0d14e	99004850a2356e48	4f53cda18c2baa0c
issue17069.pdf p1	drawn	612x792	f5cd464cc2b74b56	35b0ad86332e68a7	4f53cda18c2baa0c
issue17147.pdf p1	drawn	596x842	dc240bc4c35ccc58	e88a1c160fe2ae27	4f53cda18c2baa0c
issue17215.pdf p1	drawn	595x842	6c2895410e38da3e	2ba329c72a4cb5a3	4f53cda18c2baa0c
issue17333.pdf p1	drawn	100x100	e2ce7238a89a97ff	05a0bdd0e8947576	62862e40e2315dcd
issue17492.pdf p1	drawn	595x842	ceaff3e97f802245	8d5884e8065ba3e1	4f53cda18c2baa0c
issue17540.pdf p1	drawn	612x792	f0cbb2a15313c6e3	acbf4d98e966186f	4f53cda18c2baa0c
issue17554.pdf p1	drawn	612x792	5dff3922f8ab64ac	255c29f222ec54f6	c3521e2533684987
issue17671.pdf p1	drawn	612x792	e074ff7ca7fba1c0	18e0f391916f3a96	4f53cda18c2baa0c
issue17679.pdf p1	drawn	100x100	e3923eeaf46e85ff	c7df6318011f4ece	4f53cda18c2baa0c
issue17679_2.pdf p1	drawn	100x100	e3923eeaf46e85ff	c7df6318011f4ece	4f53cda18c2baa0c
issue17730.pdf p1	drawn	596x842	e103c590187df6bb	8268612d5fd7b6c7	4f53cda18c2baa0c
issue17808.pdf p1	drawn	612x792	13d7401d78a0119c	8a79efef64f234a4	4f53cda18c2baa0c
issue17846.pdf p1	drawn	612x792	b9eb2ef49a1c1571	fcb238e2c119ee91	4f53cda18c2baa0c
issue17848.pdf p1	drawn	300x144	84375f0e82702021	20e54b41ba8a3dbf	4f53cda18c2baa0c
issue17871_bottom_right.pdf p1	drawn	399x400	dd784ab9602cb331	f069ad5eeda41157	4f53cda18c2baa0c
issue17871_top_right.pdf p1	drawn	399x400	dd784ab9602cb331	f069ad5eeda41157	4f53cda18c2baa0c
issue17904.pdf p1	drawn	596x842	780a910ee888c8e9	e9c30d0d0447daf6	4f53cda18c2baa0c
issue17929.pdf p1	drawn	596x842	320ebdae3d2b6d94	60e5af94bdfd3bca	4f53cda18c2baa0c
issue17998.pdf p1	drawn	612x792	649861917e4249ed	e66d08ff9d4e84f8	4f53cda18c2baa0c
issue18030.pdf p1	drawn	48x71	3fd7dd588fb92a0e	882bd7054f3c6d4e	4f53cda18c2baa0c
issue18032.pdf p1	drawn	612x792	d842e14c351912e0	c190ad6e60269dc8	4f53cda18c2baa0c
issue18036.pdf p1	drawn	612x792	0f07e8ad49908c3f	65d72d23a3d307b6	4f53cda18c2baa0c
issue18042.pdf p1	drawn	400x400	2e9ffc1cccab8681	55666f92bd8a0e8a	b9e4fa9e9cfbdb11
issue18059.pdf p1	drawn	596x842	d551dacfc5c7adeb	97df148050d03d7e	4f53cda18c2baa0c
issue18072.pdf p1	drawn	198x204	0c9bf4cc05d89224	928b35fd1dbe0378	4f53cda18c2baa0c
issue18099_reduced.pdf p1	drawn	200x200	a487ba3f78594adb	bce05cb28e0b6ede	4f53cda18c2baa0c
issue18117.pdf p1	drawn	596x842	8c39b59bfd90533f	c7a84aec0270e6e5	4f53cda18c2baa0c
issue18305.pdf p1	drawn	612x792	5dff3922f8ab64ac	255c29f222ec54f6	4f53cda18c2baa0c
issue18360.pdf p1	drawn	153x70	7c61d40760453a5c	808d8217c12ebd53	4f53cda18c2baa0c
issue18408_reduced.pdf p1	drawn	612x792	da480608f4d54178	351f4bd23dbeb815	4f53cda18c2baa0c
issue18529.pdf p1	drawn	65x50	e8143e884ea44785	b3c874fbac080ccc	4f53cda18c2baa0c
issue18536.pdf p1	drawn	612x792	67c3d0fca186e1ed	a94fd13b1f470a8a	4f53cda18c2baa0c
issue18548_reduced.pdf p1	drawn	600x600	df57b460ed7f4921	7e8c58c03eb7f7e9	4f53cda18c2baa0c
issue18561.pdf p1	drawn	612x792	853f5c2091fd0738	0d860470c736b376	4f53cda18c2baa0c
issue18645.pdf p1	drawn	420x298	59aa8345c9a9ea85	9be0abcf2f4e91c6	4f53cda18c2baa0c
issue18693.pdf p1	drawn	80x106	39db4d564d6ac95a	4a9bfd734289ee4b	4f53cda18c2baa0c
issue18694.pdf p1	drawn	596x842	4994382094358f7c	9424bee3ba6b157f	4f53cda18c2baa0c
issue18816.pdf p1	drawn	612x792	9ab334edcb48f76b	cc2c390b920cb419	4f53cda18c2baa0c
issue18823.pdf p1	drawn	223x191	7b2fd84884dee84c	e496da53a4a0e7c7	4f53cda18c2baa0c
issue18894.pdf p1	drawn	612x792	ce7ca8e457eb101c	503e44db0f3f364a	4f53cda18c2baa0c
issue18911.pdf p1	drawn	612x792	4b6ba6e79e28ce94	3db7ebf56f7aef8b	4f53cda18c2baa0c
issue18956.pdf p1	drawn	792x612	7ad9594e3dab8388	2ecfbd0690671a46	4f53cda18c2baa0c
issue18986.pdf p1	drawn	595x842	b748ad2f71a947b2	1b8b29f185e76642	4f53cda18c2baa0c
issue1905.pdf p1	drawn	1247x1984	9dbdfd3037d1b8c0	1d5e6e1f7ff76343	4f53cda18c2baa0c
issue19083.pdf p1	drawn	150x68	a06baeb0724aa5d4	a91f9dd125eeadf7	4f53cda18c2baa0c
issue19120.pdf p1	drawn	596x842	41a2d5837f0bbe5a	89f292e19a95ff50	4f53cda18c2baa0c
issue19176.pdf p1	drawn	612x792	66b02c0af9b71986	d626f02820f9b4bd	4f53cda18c2baa0c
issue19182.pdf p1	drawn	596x842	48bd5f3bf10f2ac3	07d2b5c37578d755	4f53cda18c2baa0c
issue19207.pdf p1	drawn	2835x284	cf44be3ffe668cd3	390846586ee64f76	4f53cda18c2baa0c
issue19239.pdf p1	drawn	612x792	fe4e3c70a38c78d9	69aae6be60685656	4f53cda18c2baa0c
issue19326.pdf p1	drawn	133x81	ad31722000d4e531	ff8e3b1ad28711dd	4f53cda18c2baa0c
issue19360.pdf p1	drawn	567x766	d09976453ad7d23e	71aa650e3a76bc23	4f53cda18c2baa0c
issue19389.pdf p1	drawn	596x842	ad116b25f3a89b8b	45234b65a8ecbc40	6f9be378b8b354ab
issue19424.pdf p1	drawn	612x792	d227f84ddbbb8c99	fae6f63d34872197	4f53cda18c2baa0c
issue19474.pdf p1	drawn	596x842	462d6fdbd534229c	bc002dd430504f38	4f53cda18c2baa0c
issue19484_1.pdf p1	drawn	612x792	5dff3922f8ab64ac	255c29f222ec54f6	549f20c430730ff2
issue19484_2.pdf p1	drawn	612x792	5dff3922f8ab64ac	255c29f222ec54f6	e89ccbf2e122f683
issue19505.pdf p1	drawn	256x141	02144c32c044da49	89f9fd21311169ab	4f53cda18c2baa0c
issue19517.pdf p1	no-target	-	-	11d684437d30a46f	4f53cda18c2baa0c
issue19532.pdf p1	drawn	592x842	b95304905e2dfd42	7a5323b344ef7e0d	4f53cda18c2baa0c
issue19550.pdf p1	drawn	200x50	e2ce7238a89a97ff	ec564febf92da314	d98660c64697f68b
issue19633.pdf p1	drawn	252x161	e6b2f1e309ce537f	a060a27f8cb6ee2c	4f53cda18c2baa0c
issue19634.pdf p1	drawn	100x100	da7119522c8dd19a	5568d9e42662c589	4f53cda18c2baa0c
issue19695.pdf p1	drawn	200x50	e2ce7238a89a97ff	ec564febf92da314	d98660c64697f68b
issue19800.pdf p1	drawn	500x300	37668fdc690cdf22	1dc24a5cf0ed92b6	e10ee134b00b444c
issue19802.pdf p1	drawn	1318x738	15214db98ac1136e	0c695e5277632854	4f53cda18c2baa0c
issue19848.pdf p1	drawn	596x842	e11a78666f397197	d729d28bb64ce566	4f53cda18c2baa0c
issue1985.pdf p1	drawn	20x21	5de02f43c96b049a	314ceeb59fbfcde9	4f53cda18c2baa0c
issue19971.pdf p1	drawn	612x792	7015743239cf67e3	5ae662ffab236ef0	4f53cda18c2baa0c
issue20062.pdf p1	drawn	612x792	d0200ec076320096	c301c7f363683acb	4f53cda18c2baa0c
issue20065.pdf p1	drawn	612x792	3cd8d67b31a8a356	472868cec77fca6b	4f53cda18c2baa0c
issue20102.pdf p1	drawn	612x792	94bc2f6febbac1e0	86c7b5fe2abbd7cd	4f53cda18c2baa0c
issue2017r.pdf p1	drawn	400x140	2e7be831cd0ed482	216a02f2e71cafd5	4f53cda18c2baa0c
issue20225.pdf p1	drawn	176x87	e980ead2e516a2ab	4e18acc9fcf029f2	4f53cda18c2baa0c
issue20232.pdf p1	drawn	599x846	851783b191891bb7	a2412e1cc6f74d62	a11204aecac640e4
issue20319_1.pdf p1	drawn	612x792	d949976b14f526c2	521a9cb46db1754a	4f53cda18c2baa0c
issue20319_2.pdf p1	drawn	200x200	0dd3156efce6493b	421e2c9574b6896d	4f53cda18c2baa0c
issue20324.pdf p1	drawn	596x842	70b7fb4a9008492e	6fedcca01cf2331b	4f53cda18c2baa0c
issue20439.pdf p1	drawn	399x400	dd784ab9602cb331	f069ad5eeda41157	4f53cda18c2baa0c
issue20453.pdf p1	drawn	426x596	2141a59db61ca220	00e90532d65b1c08	4f4227e9cb576db2
issue20489.pdf p1	drawn	1188x842	7923fd466c5a2d73	29881dd83fd02773	4f53cda18c2baa0c
issue20504.pdf p1	drawn	612x792	988eed70b4d2e45e	d4cf7bc19d883863	4f53cda18c2baa0c
issue20504_skia.pdf p1	drawn	612x792	0ef808b0a2b01484	54c935cbaeaba4e6	4f53cda18c2baa0c
issue20513.pdf p1	drawn	1534x1152	355dabd63a2ca26d	71147bdbeab7f5f6	4f53cda18c2baa0c
issue20516.pdf p1	drawn	612x792	c6994fdb6044fffb	bd2ca97e132a7461	4f53cda18c2baa0c
issue2074.pdf p1	drawn	596x842	ac2ea1633fd175b6	f5763c7522edbb9a	4f53cda18c2baa0c
issue20930.pdf p1	drawn	400x500	9e5a494d5564b63a	ba6fff6e9f6ddf73	4f53cda18c2baa0c
issue2099-1.pdf p1	drawn	595x842	715b338dbe03e7cb	672809d586efcb1c	4f53cda18c2baa0c
issue21068.pdf p1	drawn	164x162	66e8e307827a3799	f180e9cb7ba3e200	4f53cda18c2baa0c
issue21126.pdf p1	drawn	1440x810	737505bf536d1351	76ed60b346fe8c8e	4f53cda18c2baa0c
issue2128r.pdf p1	drawn	596x842	ce703b4f42194810	1718b75d0bcd8d4c	4f53cda18c2baa0c
issue21346.pdf p1	drawn	179x179	251773b80401fc29	6309080d11012c5e	4f53cda18c2baa0c
issue21436.pdf p1	drawn	200x200	617b66979996d826	e81ebfb53e95fa63	4f53cda18c2baa0c
issue215.pdf p1	drawn	200x50	d89de97bd11473f1	ff7b79a32af45c1a	4f53cda18c2baa0c
issue21570.pdf p1	drawn	842x595	de4d88784470ab77	b4961eed9cbb469d	4f53cda18c2baa0c
issue21579.pdf p1	locked	-	-	-	-
issue2176.pdf p1	drawn	612x792	ddfa5f452cf6bbe5	bf23d2871c90c2da	4f53cda18c2baa0c
issue2177.pdf p1	drawn	225x225	df8e4d791baf9328	d21f317ed04b7845	4f53cda18c2baa0c
issue2391-1.pdf p1	drawn	595x842	b4f0a9034fd7ce00	9fcf6cbb3a1706b5	488167837a5ce7da
issue2391-2.pdf p1	drawn	595x842	08e5f8f663b289a9	3c5551bfdd7ee933	4f53cda18c2baa0c
issue2462.pdf p1	drawn	612x792	975d2509f89bc828	eb3a4864e122f252	4f53cda18c2baa0c
issue2537r.pdf p1	drawn	200x50	43ef49bebbc32c76	3274afb094280e32	4f53cda18c2baa0c
issue269_1.pdf p1	drawn	100x100	77ea7a7caaec6559	20510b4a3bffa080	4f53cda18c2baa0c
issue269_2.pdf p1	drawn	907x1276	14783c834db63a5b	d825474213f8fb29	4f53cda18c2baa0c
issue2761.pdf p1	drawn	612x792	cccc74cfdeb74b64	78912f483521575d	4f53cda18c2baa0c
issue2833.pdf p1	drawn	200x50	d6a4d27a21932e3d	644dc19cfede21d6	4f53cda18c2baa0c
issue2840.pdf p1	drawn	200x50	a69d0654da12e139	2daebb23bfbd4d53	4f53cda18c2baa0c
issue2884_reduced.pdf p1	drawn	169x19	ae69c6a3afa2d7ce	ec691cabd4437908	4f53cda18c2baa0c
issue2931.pdf p1	drawn	200x50	2164a167c0180e12	8769778e5f87baae	4f53cda18c2baa0c
issue2948.pdf p1	drawn	612x792	0302db6f2cf69e1e	c93ddb15c56429d0	4f53cda18c2baa0c
issue2956.pdf p1	drawn	596x842	51f78f43ac059774	f1989fc39ce3e005	4f53cda18c2baa0c
issue3025.pdf p1	drawn	200x50	d5c03be926b973a8	758092737d580213	4f53cda18c2baa0c
issue3061.pdf p1	drawn	596x842	4ea0e80e86bc506b	f11271eba4a63669	4f53cda18c2baa0c
issue3188.pdf p1	drawn	842x596	7e219e4998f17bc8	ddd7aac2fe84f5c3	4f53cda18c2baa0c
issue3205r.pdf p1	drawn	200x50	d7f41d77b32378e9	af1c86c829b94567	4f53cda18c2baa0c
issue3207r.pdf p1	drawn	300x50	34244532f364055d	0f1f4dd43bf10e0a	4f53cda18c2baa0c
issue3214.pdf p1	drawn	612x792	048b69cc43c23120	42741abcc44dd377	4f53cda18c2baa0c
issue3263r.pdf p1	drawn	200x50	eea759173e44b74d	cbce6908f2393c2f	4f53cda18c2baa0c
issue3323.pdf p1	drawn	200x50	d83bdb0337ad4f73	7e5b71edfe3eb42b	4f53cda18c2baa0c
issue3371.pdf p1	drawn	596x842	a60c55f04e4241f9	eebe76cbfb033b22	4f53cda18c2baa0c
issue3405r.pdf p1	drawn	200x50	5ea2d8cfe313e214	383f6ab6725e6022	4f53cda18c2baa0c
issue3438.pdf p1	drawn	200x50	815e4900361af1b7	06ba0683ec24bbd1	4f53cda18c2baa0c
issue3458.pdf p1	drawn	720x540	f55d884a8e3c7a59	d6e72b72d8840d66	4f53cda18c2baa0c
issue3521.pdf p1	drawn	596x842	6f42583174322a85	b3aa6e8c9ce70eb6	4f53cda18c2baa0c
issue3566.pdf p1	drawn	200x50	3bd2ecfb33e77d55	13f3ea2d019fa4bc	4f53cda18c2baa0c
issue3584.pdf p1	drawn	200x50	cca594886e2f2d0c	4e7018e298545b82	4f53cda18c2baa0c
issue3694_reduced.pdf p1	drawn	273x57	cada755f4eaadfaf	4110f00439daa1c0	4f53cda18c2baa0c
issue3879r.pdf p1	drawn	200x50	4eb80dda91217e73	d7f4cd078a06b8b6	4f53cda18c2baa0c
issue3885.pdf p1	drawn	594x792	240473152ecfa05c	8c5d2575eba636b3	4f53cda18c2baa0c
issue3928.pdf p1	drawn	300x50	b7bc6b3598a44a2a	068e9644800bd7ca	4f53cda18c2baa0c
issue4061.pdf p1	drawn	300x50	be9ea1bc460a8c5e	5d7bf8be2cde88ad	4f53cda18c2baa0c
issue4246.pdf p1	drawn	595x842	daa700bf9baf92b8	2f79ac8c498f7ef4	4f53cda18c2baa0c
issue4260_reduced.pdf p1	drawn	842x596	5cc85d9fc2324c2c	cba813e09a774c9e	4f53cda18c2baa0c
issue4304.pdf p1	drawn	200x50	df41ee4b8b5fb7eb	97b18807eb2a1434	4f53cda18c2baa0c
issue4379.pdf p1	drawn	595x842	7a34f6e7f8ba0dce	3f90bf8630fe73a8	4f53cda18c2baa0c
issue4398.pdf p1	drawn	596x842	d20b2b2eb006f94e	7d47808a410d4467	4f53cda18c2baa0c
issue4402_reduced.pdf p1	drawn	215x29	fae00c89daad96d4	33d39386eab003a4	4f53cda18c2baa0c
issue4436r.pdf p1	drawn	200x50	17bdc68475dd5c8f	f2f44747bbf9cf9a	4f53cda18c2baa0c
issue4461.pdf p1	drawn	30x20	50ee3bf5d25a296b	a78a9bdd04ef86e2	4f53cda18c2baa0c
issue4550.pdf p1	drawn	200x50	fe70a3e4425ff9a5	0802f18822c91769	4f53cda18c2baa0c
issue4573.pdf p1	drawn	200x50	ba42a1be1388b07c	c458167b94198706	4f53cda18c2baa0c
issue4575.pdf p1	drawn	200x50	ebe3bd7ac02c30f6	5eb9c73bb13e6174	f237b0c8cf35b5d5
issue4630.pdf p1	drawn	200x50	68c3b3312ae1e010	9cf2815053123ee9	4f53cda18c2baa0c
issue4650.pdf p1	drawn	200x50	ec6cb525eb1c5dbb	330566c41452d0e9	4f53cda18c2baa0c
issue4665.pdf p1	drawn	275x50	7ff634ee720e0f3a	59b7d30e60922996	4f53cda18c2baa0c
issue4668.pdf p1	drawn	200x50	8ac7defb8812ef49	3ddd3d8136500111	4f53cda18c2baa0c
issue4684.pdf p1	drawn	400x50	1f03e851c1a31184	a8bd779c442bc26b	4f53cda18c2baa0c
issue4706.pdf p1	drawn	595x842	4cdc39155e659570	df3213d2cf61ec24	4f53cda18c2baa0c
issue4722.pdf p1	drawn	200x50	e2ce7238a89a97ff	ec564febf92da314	d98660c64697f68b
issue4800.pdf p1	drawn	200x50	867475b73c4b6810	82e70129e3e5b91b	4f53cda18c2baa0c
issue4801.pdf p1	drawn	200x50	3dbf3d0c320b60c9	e1aa45fa43972e6b	4f53cda18c2baa0c
issue4875.pdf p1	drawn	200x50	940e0a8b5b43d834	bfe407f246af396b	4f53cda18c2baa0c
issue4881.pdf p1	drawn	200x50	3a2d90430acf6ea0	a88b3b28c15d3752	4f53cda18c2baa0c
issue4909.pdf p1	drawn	200x50	f5a235ef8ac8ff78	29adaf8988734e77	4f53cda18c2baa0c
issue4934.pdf p1	drawn	200x50	815e2c6fb59175fd	10d5f62297b40680	4f53cda18c2baa0c
issue5010.pdf p1	drawn	200x50	68e44e2f59d20af3	a8e317c2569e01c3	4f53cda18c2baa0c
issue5039.pdf p1	drawn	200x50	e58e3ddaf6955ea3	46d9267880834f5a	5f95585b2520ec90
issue5044.pdf p1	drawn	612x792	6778076459197ab1	cd2a6402e996a7d1	4f53cda18c2baa0c
issue5070.pdf p1	drawn	200x50	92a503a83948b20f	b9919751757d7a04	4f53cda18c2baa0c
issue5084.pdf p1	drawn	200x50	611f0e7d92b37547	188866a37a1b6e17	4f53cda18c2baa0c
issue5138.pdf p1	drawn	200x50	5c60098f8a5705f6	808e13ef4d056567	4f53cda18c2baa0c
issue5202.pdf p1	drawn	200x50	ec12d039d029cd9b	373814d63483272d	4f53cda18c2baa0c
issue5238.pdf p1	drawn	200x50	41f36a1351191448	19227cba5deb650e	4f53cda18c2baa0c
issue5244.pdf p1	drawn	200x50	1bdd7f9964d0de56	26eb58fb1fa2e758	4f53cda18c2baa0c
issue5256.pdf p1	drawn	200x50	196364cadc2714c7	99a0e96c3954686c	4f53cda18c2baa0c
issue5280.pdf p1	drawn	595x842	50c5dd05b106f0d0	30509d8bd868b844	4f53cda18c2baa0c
issue5291.pdf p1	drawn	200x50	fc22ae4ae30132a6	a15c10f656f73c7e	4f53cda18c2baa0c
issue5334.pdf p1	drawn	200x50	272cae40f09619f9	ebfe7d886dbd7571	4f53cda18c2baa0c
issue5421.pdf p1	drawn	200x50	e2ce7238a89a97ff	ec564febf92da314	4f53cda18c2baa0c
